state, month, day, dailyInfections, dailyDeaths, totalInfections,totalDeaths
MI,6,9,63,9,65167,5951
MI,6,10,15,1,65182,5952
MI,6,11,267,33,65449,5985
MI,6,12,223,5,65672,5990
MI,6,13,164,23,65836,6013
MI,6,14,218,3,66054,6016
MI,6,15,31,1,66085,6017
MI,6,16,184,17,66269,6034
MI,6,17,228,2,66497,6036
MI,6,18,301,25,66798,6061
MI,6,19,299,6,67097,6067
MI,6,20,448,20,67545,6087
MI,6,21,166,3,67711,6090
MI,6,22,246,7,67957,6097
MI,6,23,240,12,68197,6109
MI,6,24,358,5,68555,6114
MI,6,25,434,19,68989,6133
MI,6,26,340,1,69329,6134
MI,6,27,350,19,69679,6153
MI,6,28,267,5,69946,6158
MI,6,29,277,3,70223,6161
MI,6,30,505,32,70728,6193
MI,7,1,361,5,71089,6198
MI,7,2,589,14,71678,6212
MI,7,3,497,3,72175,6215
MI,7,4,406,3,72581,6218
MI,7,5,360,0,72941,6218
MI,7,6,328,3,73269,6221
MI,7,7,631,30,73900,6251
MI,7,8,651,11,74551,6262
MI,7,9,512,9,75063,6271
MI,7,10,622,14,75685,6285
MI,7,11,685,28,76370,6313
MI,7,12,406,1,76776,6314
MI,7,13,422,7,77198,6321
MI,7,14,666,5,77864,6326
MI,7,15,1049,4,78913,6330
MI,7,16,926,18,79839,6348
MI,7,17,754,7,80593,6355
MI,7,18,745,9,81338,6364
MI,7,19,530,2,81868,6366
MI,7,20,527,7,82395,6373
MI,7,21,664,9,83059,6382
MI,7,22,671,6,83730,6388
MI,7,23,701,7,84431,6395
MI,7,24,641,5,85072,6400
MI,7,25,0,0,85072,6400
MI,7,26,1589,0,86661,6400
MI,7,27,512,5,87173,6405
MI,7,28,785,16,87958,6421
MI,7,29,1016,1,88974,6422
MI,7,30,807,21,89781,6443
MI,7,31,793,7,90574,6450
MI,8,1,758,7,91332,6457
MI,8,2,429,0,91761,6457
MI,8,3,613,6,92374,6463
MI,8,4,801,8,93175,6471
MI,8,5,718,7,93893,6478
MI,8,6,763,28,94656,6506
MI,8,7,814,18,95470,6524
MI,8,8,721,4,96191,6520
MI,8,9,535,1,96726,6519
MI,8,10,580,7,97306,6526
MI,8,11,907,7,98213,6533
MI,8,12,476,6,98689,6539
MI,8,13,1167,16,99856,6555
MI,8,14,868,11,100724,6566
MI,8,15,1058,20,101782,6586
MI,8,16,477,6,102259,6592
MI,8,17,490,0,102749,6592
MI,8,18,654,16,103403,6608
MI,8,19,688,10,104091,6618
MI,8,20,527,16,104618,6634
MI,8,21,0,0,104618,6634
MI,8,22,1426,21,106044,6655
MI,8,23,764,4,106808,6659
MI,8,24,878,4,107686,6663
MI,8,25,951,21,108637,6684
MI,8,26,843,6,109480,6690
MI,8,27,863,16,110343,6706
MI,8,28,793,6,111136,6712
MI,8,29,0,0,111136,6712
MI,8,30,1390,36,112526,6748
MI,8,31,499,5,113025,6753
MI,9,1,795,14,113820,6767
MI,9,2,648,14,114468,6781
MI,9,3,774,10,115242,6791
MI,9,4,1053,7,116295,6798
MI,9,5,896,8,117191,6806
MI,9,6,0,0,117191,6806
MI,9,7,1212,4,118403,6810
MI,9,8,499,1,118902,6811
MI,9,9,961,76,119863,6887
MI,9,10,983,7,120846,6894
MI,9,11,1405,6,122251,6900
MI,9,12,807,11,123058,6911
MI,9,13,0,0,123058,6911
MI,9,14,1229,10,124287,6921
MI,9,15,682,11,124969,6932
MI,9,16,773,11,125742,6943
MI,9,17,980,12,126722,6955
MI,9,18,778,1,127500,6954
MI,9,19,587,15,128087,6969
MI,9,20,0,0,128087,6969
MI,9,21,1575,12,129662,6981
MI,9,22,695,16,130357,6997
MI,9,23,902,16,131259,7013
MI,9,24,1078,6,132337,7019
MI,9,25,1040,8,133377,7027
MI,9,26,996,17,134373,7044
MI,9,27,0,0,134373,7044
